GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
302,96,5,4.8,2.8,9.21,0,0.79
338,93,5,4.1,4.8,6.88,1,0.85
330,101,4,1.5,3.2,8.3,1,0.89
306,107,5,3.2,1.6,8.06,0,0.78
298,114,1,2.6,2.8,9.28,1,0.89
330,104,1,4.2,1.9,7.69,0,0.75
290,99,5,1.2,1.5,8.0,0,0.75
291,100,4,2.6,3.8,7.09,0,0.72
337,102,1,2.3,3.5,7.86,0,0.76
318,102,2,1.6,3.0,9.82,1,0.91
322,114,4,2.5,2.7,9.72,1,0.95
299,117,3,3.7,2.3,9.13,1,0.91
339,107,3,2.4,1.4,9.61,1,0.94
329,101,4,3.3,2.2,7.45,1,0.86
310,120,5,3.4,4.4,8.73,1,0.94
317,115,1,3.3,4.1,8.35,0,0.78
300,103,1,3.1,4.9,8.11,0,0.73
323,116,4,1.5,3.6,7.81,1,0.9
297,97,2,1.9,3.2,9.49,0,0.77
311,119,5,4.2,2.2,8.3,0,0.82
297,103,2,3.0,1.3,9.04,1,0.87
338,101,4,3.8,3.5,8.99,0,0.82
304,109,4,3.3,3.0,7.22,0,0.75
306,109,2,1.2,4.0,6.95,0,0.73
312,95,3,4.2,2.6,9.4,0,0.79
313,100,4,1.3,4.9,8.32,0,0.77
334,98,5,4.8,2.6,9.31,0,0.83
308,109,2,1.9,2.3,7.72,1,0.85
294,99,3,3.0,4.5,9.47,0,0.78
321,102,2,1.3,2.6,9.38,1,0.9
333,98,3,4.6,4.5,7.98,0,0.77
290,100,3,4.9,1.1,8.08,0,0.74
312,99,5,1.6,3.8,7.89,1,0.87
326,94,4,2.2,1.3,6.91,0,0.73
297,108,3,1.1,1.6,8.93,1,0.88
302,93,4,4.1,3.8,7.65,0,0.73
297,106,5,2.2,2.2,9.54,1,0.92
312,105,4,3.4,1.8,9.58,1,0.92
332,120,1,1.2,4.2,9.04,0,0.82
290,109,3,3.9,4.8,7.36,0,0.73
334,107,5,3.1,1.9,7.08,1,0.88
340,111,2,3.9,2.3,9.33,1,0.93
313,113,5,4.2,3.9,9.57,0,0.85
324,95,3,1.4,4.3,7.89,0,0.75
313,116,5,3.3,5.0,7.89,0,0.8
306,111,2,3.6,2.1,8.01,1,0.86
294,97,1,3.1,3.2,9.37,0,0.75
309,97,3,1.7,1.5,8.99,1,0.87
310,117,3,4.2,2.3,7.18,1,0.86
329,102,5,5.0,1.2,8.77,0,0.82
320,117,4,4.9,1.8,6.83,1,0.87
335,108,4,4.1,3.0,9.0,1,0.93
325,115,2,2.7,1.7,9.17,1,0.92
300,119,1,2.3,4.6,9.33,0,0.8
304,94,1,1.3,3.8,8.74,1,0.84
308,104,5,2.7,1.1,7.36,0,0.76
296,113,5,1.6,4.5,9.26,0,0.82
340,94,4,2.0,4.9,9.59,1,0.92
317,107,1,4.6,3.0,8.76,0,0.78
340,106,1,4.9,2.3,7.65,0,0.76
332,102,1,4.8,2.1,7.36,0,0.74
294,109,2,1.8,1.3,7.52,0,0.73
294,106,2,4.6,3.0,6.85,0,0.71
319,96,5,1.6,1.2,6.83,1,0.84
321,107,4,3.0,3.0,7.72,0,0.78
297,107,3,3.6,2.0,9.66,0,0.8
299,108,4,2.8,2.9,8.73,0,0.79
327,100,2,4.8,2.7,8.0,1,0.86
336,118,2,2.3,2.2,6.83,0,0.77
321,114,5,3.1,2.8,9.87,0,0.87
337,94,3,1.3,2.9,8.21,1,0.87
317,111,1,4.4,4.3,9.87,0,0.82
306,104,3,2.7,3.7,9.03,1,0.89
320,113,3,3.8,2.7,6.96,0,0.76
297,94,3,3.7,4.6,9.46,0,0.77
329,119,5,3.7,4.0,8.44,0,0.84
314,98,2,3.0,1.3,8.2,1,0.85
298,120,1,2.1,1.6,9.15,1,0.9
291,97,3,3.5,1.3,9.2,1,0.86
304,100,1,4.8,2.3,9.27,0,0.76
339,103,3,4.3,2.7,9.16,1,0.92
292,106,2,1.4,3.0,8.79,1,0.86
338,112,1,1.1,4.4,8.89,1,0.91
325,111,4,3.0,1.1,9.46,0,0.84
293,94,2,4.1,2.7,8.94,1,0.84
303,101,1,2.3,2.6,7.11,1,0.8
330,92,3,3.8,4.8,8.8,1,0.88
330,110,3,4.7,2.0,7.33,1,0.87
314,110,2,2.8,1.5,6.84,0,0.73
339,114,2,2.0,1.6,7.46,1,0.88
299,114,3,4.7,3.1,7.28,1,0.85
310,104,1,2.9,2.6,7.12,0,0.71
325,103,4,2.6,4.0,7.47,1,0.87
301,92,5,2.4,2.3,8.55,1,0.86
316,110,2,2.7,1.5,7.27,0,0.75
329,120,3,3.7,2.5,7.67,0,0.8
291,115,1,2.7,4.5,9.43,1,0.89
302,107,2,2.3,2.6,9.55,0,0.8
321,116,1,4.0,4.3,7.83,1,0.87
320,114,2,1.8,2.5,9.59,0,0.83
305,114,3,1.8,2.1,8.62,1,0.9
321,119,1,3.8,4.1,7.5,0,0.77
321,106,3,4.5,1.8,9.14,0,0.81
323,107,1,2.0,1.9,9.66,0,0.81
300,102,2,1.8,1.2,8.84,1,0.86
299,115,5,3.7,1.8,7.42,0,0.78
304,97,5,3.5,2.5,7.07,1,0.83
306,102,4,2.8,2.6,7.51,1,0.85
329,94,4,1.4,2.7,7.85,0,0.76
307,106,3,1.4,2.9,7.83,1,0.86
298,92,1,4.1,3.3,8.35,1,0.82
314,98,4,2.8,1.8,8.37,1,0.87
329,92,2,4.4,3.5,8.26,1,0.85
303,108,5,3.3,2.3,7.87,1,0.88
314,100,1,3.5,3.9,7.13,1,0.81
339,120,5,4.7,3.2,8.1,0,0.84
311,117,1,1.7,3.2,9.86,1,0.92
319,114,4,3.2,3.7,8.83,1,0.92
309,104,4,1.2,2.3,8.16,0,0.77
310,102,3,2.4,2.7,7.06,0,0.73
333,120,1,1.6,3.3,7.46,0,0.78
321,111,2,1.8,2.7,8.58,1,0.89
340,97,4,4.7,2.8,8.34,0,0.79
335,92,3,3.4,2.1,6.86,1,0.82
338,98,4,4.6,2.1,7.07,0,0.75
310,103,5,2.8,3.8,7.9,1,0.88
324,113,4,3.4,1.0,7.24,1,0.88
321,111,1,1.1,1.4,9.77,0,0.82
319,114,3,2.9,4.8,6.91,1,0.86
328,110,1,3.3,1.7,9.82,0,0.82
338,108,2,1.1,2.7,8.84,1,0.91
301,95,2,4.2,4.4,8.06,0,0.73
330,94,4,2.2,1.0,8.47,1,0.88
336,92,3,2.8,4.7,8.07,0,0.76
307,109,3,3.1,1.2,8.58,0,0.79
310,118,3,5.0,1.7,7.27,0,0.77
302,112,3,1.4,1.1,7.17,1,0.84
310,106,4,3.2,3.1,8.44,1,0.89
297,99,1,3.1,4.8,7.02,0,0.69
335,92,4,1.3,4.4,7.71,1,0.86
329,111,1,3.5,3.6,9.67,1,0.92
335,105,5,2.1,1.7,9.52,0,0.85
296,95,5,1.4,4.5,9.38,0,0.79
312,96,1,1.7,4.0,8.37,0,0.74
333,114,4,4.3,2.1,6.89,1,0.88
321,104,2,1.4,4.2,7.18,1,0.84
300,119,4,2.9,4.5,9.65,0,0.84
311,115,2,1.8,3.8,9.39,0,0.82
311,106,4,1.6,1.4,7.97,1,0.87
332,97,3,1.8,4.9,9.06,0,0.8
314,92,3,3.0,1.3,9.45,1,0.88
311,114,5,2.0,3.6,8.72,0,0.82
317,110,5,1.4,1.4,9.45,0,0.84
318,104,1,4.2,4.6,7.56,0,0.73
302,120,2,3.2,2.4,8.23,0,0.78
307,120,3,1.6,3.0,8.6,0,0.81
291,97,4,2.9,1.7,8.76,1,0.86
318,106,1,1.3,3.2,9.86,0,0.81
310,107,4,3.3,4.8,9.42,0,0.82
304,115,3,2.4,4.6,6.97,1,0.85
316,114,3,1.4,1.3,7.32,0,0.77
339,107,3,1.7,2.5,8.84,0,0.82
320,101,3,2.4,2.1,7.55,0,0.75
304,113,4,4.2,2.9,7.29,0,0.76
340,100,1,1.7,4.3,8.87,0,0.78
312,100,3,1.4,4.0,8.46,1,0.87
313,108,5,3.1,2.4,9.3,1,0.93
333,108,1,3.2,2.5,7.79,0,0.76
302,108,5,1.4,3.6,7.82,1,0.88
311,115,4,2.1,1.8,7.27,0,0.77
332,103,3,2.1,1.4,8.82,1,0.9
326,104,1,1.7,2.0,9.0,0,0.78
322,103,3,2.3,1.5,7.23,0,0.75
292,105,3,1.1,2.4,7.59,0,0.73
308,101,1,3.6,4.8,7.28,1,0.81
312,114,3,5.0,1.5,9.12,1,0.92
318,110,3,3.5,4.3,7.45,1,0.86
319,120,2,2.4,3.1,7.27,1,0.87
328,93,2,3.7,3.5,7.02,1,0.81
333,95,1,3.3,1.7,9.38,1,0.88
336,110,1,4.4,1.6,7.18,0,0.75
314,98,3,3.5,1.7,6.89,0,0.72
326,117,5,3.5,3.7,7.0,1,0.89
336,106,1,1.9,4.0,7.94,0,0.77
297,106,3,2.7,4.7,8.65,0,0.77
331,115,5,2.4,2.6,8.03,0,0.82
305,97,2,1.0,2.8,8.21,1,0.84
297,94,1,2.3,2.9,9.65,1,0.86
290,97,3,2.9,2.1,9.15,1,0.86
333,107,2,3.4,2.3,7.86,0,0.77
294,93,4,4.7,4.4,7.28,1,0.81
292,119,2,2.0,2.4,9.12,0,0.8
290,98,3,1.6,4.5,8.58,0,0.75
293,102,5,4.5,2.2,9.78,0,0.81
329,117,4,4.8,2.4,9.62,0,0.86
324,98,4,3.0,3.2,8.55,0,0.79
321,95,4,1.5,1.4,7.02,0,0.73
331,120,1,2.9,4.7,6.9,1,0.86
323,115,3,1.4,4.3,9.4,0,0.84
332,111,4,4.5,3.7,8.96,0,0.83
314,98,2,3.8,5.0,8.54,0,0.76
299,95,5,2.0,1.1,8.94,0,0.78
310,120,3,4.5,2.6,8.47,1,0.91
335,103,2,3.6,4.4,8.59,0,0.79
328,96,1,4.8,2.7,7.5,1,0.82
316,114,4,4.9,1.0,8.21,0,0.8
316,120,2,1.0,1.6,6.83,1,0.85
291,120,3,1.5,2.7,8.87,1,0.9
330,117,2,3.2,3.7,7.83,1,0.89
337,110,1,4.8,1.7,8.83,0,0.8
302,117,5,5.0,2.8,9.67,1,0.95
298,96,4,3.3,1.1,8.63,0,0.76
325,118,3,1.7,2.9,7.82,1,0.9
311,110,4,1.7,4.6,7.44,1,0.87
331,112,4,4.1,3.4,7.58,0,0.79
315,94,4,3.4,2.8,9.86,1,0.91
301,118,2,3.2,1.6,8.71,0,0.79
306,117,2,2.9,1.8,8.17,0,0.78
303,102,5,3.9,1.3,7.52,0,0.76
303,98,1,4.4,4.0,9.2,1,0.86
323,120,3,2.2,1.3,8.0,1,0.9
309,108,2,1.9,2.5,7.73,1,0.85
300,116,4,3.7,4.0,7.49,1,0.87
305,100,1,4.7,3.9,7.38,1,0.81
340,112,3,2.4,3.3,7.65,0,0.79
320,100,3,2.1,3.3,8.74,1,0.88
295,101,3,1.9,1.4,7.54,0,0.73
308,104,3,2.0,1.7,6.99,1,0.83
326,106,5,1.5,3.1,7.91,1,0.9
293,113,3,3.4,2.4,8.61,0,0.78
336,96,1,2.1,1.1,6.99,0,0.72
293,120,2,3.5,4.2,8.2,0,0.77
309,94,1,1.3,3.6,6.96,1,0.79
299,118,4,1.5,2.3,9.18,1,0.93
313,118,5,3.1,1.4,9.5,0,0.86
324,99,5,3.0,3.4,9.79,0,0.84
315,111,4,2.1,2.4,8.94,1,0.92
326,101,1,4.3,2.0,8.76,0,0.77
327,104,1,1.7,3.9,8.95,0,0.78
310,120,4,2.4,2.3,9.45,0,0.85
329,94,3,3.2,1.5,9.3,1,0.9
328,120,3,4.5,2.9,8.16,1,0.91
310,113,2,2.7,4.3,8.82,1,0.89
299,99,1,2.6,4.4,7.3,0,0.7
327,120,1,3.3,4.4,8.95,0,0.82
335,100,4,2.3,2.7,9.07,1,0.92
293,113,4,3.8,4.2,9.28,1,0.91
334,112,3,2.0,4.4,9.33,0,0.84
309,103,1,4.3,2.8,8.16,1,0.84
306,102,1,2.1,2.3,9.6,0,0.78
296,93,5,5.0,3.8,9.84,1,0.9
293,109,2,2.3,4.6,9.83,1,0.9
318,100,2,4.5,4.9,8.62,1,0.87
303,93,3,2.6,2.2,8.53,1,0.85
292,93,1,2.0,4.8,8.22,1,0.81
313,94,5,1.9,3.0,7.73,1,0.85
326,107,1,4.4,2.2,7.83,0,0.76
305,110,4,2.2,5.0,7.47,0,0.76
293,95,3,2.4,4.5,9.76,0,0.78
313,114,2,1.8,3.8,8.72,1,0.9
323,116,1,4.8,4.6,9.7,1,0.93
319,109,3,2.0,3.7,8.0,1,0.88
307,111,2,2.0,2.8,7.72,0,0.75
308,116,1,4.8,4.8,7.21,1,0.84
320,109,5,4.6,4.9,7.73,0,0.79
308,101,3,2.0,2.3,9.56,1,0.9
338,102,1,4.5,2.4,8.61,0,0.78
335,120,2,2.0,2.5,8.2,0,0.81
308,108,2,1.3,4.3,8.56,0,0.77
311,117,5,4.3,4.2,9.57,1,0.96
313,115,3,4.1,4.9,7.4,0,0.77
334,116,3,2.2,2.9,9.79,1,0.96
301,114,1,1.4,3.9,8.87,0,0.78
319,115,2,1.8,4.4,9.45,0,0.82
327,111,2,4.1,1.9,8.43,1,0.89
320,107,5,4.9,3.5,7.53,0,0.78
325,111,5,2.0,3.2,8.56,0,0.82
308,104,3,4.3,4.0,7.01,1,0.83
337,93,2,1.9,3.8,9.44,0,0.79
334,115,1,3.7,4.3,8.81,0,0.81
325,118,4,1.3,2.2,7.68,0,0.8
319,93,1,3.3,1.9,7.65,0,0.71
338,116,5,2.1,4.2,9.6,0,0.88
322,105,1,4.7,2.4,9.41,0,0.8
307,95,2,2.2,2.2,9.17,1,0.86
338,108,3,2.6,2.3,8.09,0,0.8
317,104,4,4.4,1.3,9.5,0,0.82
336,95,3,2.8,4.1,7.57,1,0.85
300,94,4,2.0,3.9,6.88,0,0.71
334,103,4,3.2,3.2,8.14,1,0.89
322,113,2,4.4,3.9,9.65,0,0.83
306,114,2,2.7,2.5,8.57,0,0.78
295,99,5,1.5,2.2,7.51,0,0.74
293,93,5,2.5,4.4,8.82,1,0.87
309,97,4,4.8,2.7,9.11,1,0.89
337,113,5,1.3,1.8,8.51,0,0.84
336,101,2,2.6,4.0,9.41,0,0.81
316,103,5,3.6,2.3,8.64,0,0.8
304,112,4,1.3,1.8,7.1,1,0.85
295,101,3,2.4,1.1,9.31,1,0.88
336,101,1,4.8,4.9,7.25,0,0.73
303,114,5,1.1,2.9,9.54,1,0.94
300,94,2,4.0,1.6,8.42,1,0.83
328,111,3,4.4,4.0,9.07,1,0.92
298,101,2,2.1,4.6,9.81,1,0.89
315,120,5,1.9,3.1,8.14,0,0.82
305,100,4,4.7,1.1,8.23,1,0.86
294,111,1,4.1,2.5,9.36,0,0.78
299,110,1,1.5,2.0,7.14,0,0.72
339,105,3,1.8,3.5,6.89,1,0.85
292,93,1,3.5,3.1,8.67,1,0.82
302,96,4,2.7,2.4,7.32,1,0.83
332,111,2,3.0,3.6,7.59,1,0.87
338,120,4,4.8,3.3,9.83,1,0.98
319,120,3,2.7,4.6,8.82,0,0.83
334,99,3,4.5,3.4,9.45,0,0.81
295,98,1,3.6,3.0,9.58,0,0.76
306,97,4,1.5,4.3,7.18,0,0.73
334,102,2,4.0,1.8,9.68,1,0.92
340,103,4,3.1,2.0,9.49,1,0.94
308,109,2,1.9,4.1,6.94,1,0.83
331,110,2,2.2,2.8,9.83,1,0.94
324,101,4,3.2,2.6,8.22,0,0.78
335,116,5,3.4,4.5,9.82,0,0.88
315,120,4,4.9,3.4,9.35,1,0.95
340,116,2,4.4,4.2,8.16,0,0.81
294,112,3,1.8,4.2,8.39,0,0.77
318,105,3,4.1,1.5,7.65,1,0.86
326,94,1,1.0,3.6,8.31,1,0.84
309,109,3,1.5,4.8,7.13,0,0.74
338,115,5,1.8,2.9,9.62,1,0.98
310,106,2,3.4,3.9,9.01,1,0.88
299,97,4,1.8,3.3,9.3,1,0.88
294,101,4,2.5,1.8,8.45,0,0.76
325,118,5,2.0,1.8,7.19,1,0.9
295,103,3,2.3,2.7,8.47,0,0.76
315,98,2,4.8,2.9,7.82,1,0.84
293,108,3,5.0,3.0,6.83,1,0.82
328,92,1,3.7,4.8,8.71,1,0.85
328,117,3,3.3,1.4,9.45,0,0.85
339,109,1,3.8,2.5,9.0,0,0.81
324,117,4,4.1,3.1,7.49,1,0.89
290,106,2,4.0,4.9,9.34,1,0.88
313,110,1,1.3,3.0,7.76,0,0.75
325,119,3,2.2,4.1,7.48,1,0.89
295,92,3,2.4,4.0,9.78,0,0.78
330,96,4,2.5,3.3,6.85,1,0.84
335,106,5,2.4,1.5,7.32,0,0.79
333,94,5,4.1,1.9,8.25,1,0.89
320,92,3,4.0,2.0,7.32,0,0.72
309,99,5,1.0,1.2,7.32,1,0.85
313,103,2,2.2,2.5,8.77,1,0.87
314,118,5,3.5,3.4,9.34,1,0.95
325,113,2,1.5,1.6,8.85,1,0.91
310,116,3,1.3,1.7,7.11,1,0.86
319,110,3,4.3,3.8,9.58,1,0.93
313,116,3,2.8,1.7,9.66,0,0.84
333,116,4,4.4,1.5,7.67,1,0.91
331,103,5,4.3,4.9,8.51,1,0.91
319,104,1,4.6,1.1,8.3,1,0.86
311,119,1,1.2,2.3,8.87,1,0.9
317,92,3,1.7,1.1,9.83,0,0.8
296,110,5,2.2,4.4,9.86,0,0.84
324,97,2,1.5,3.3,8.38,1,0.86
317,99,1,2.9,1.2,7.09,1,0.81
303,95,3,4.2,3.5,7.84,1,0.83
299,96,1,4.8,1.5,8.08,1,0.82
305,116,1,4.6,3.0,8.46,1,0.87
305,113,1,2.8,3.7,9.78,1,0.91
320,119,3,3.5,1.6,7.61,0,0.79
331,98,3,1.9,3.0,8.46,0,0.78
314,114,4,2.6,2.8,7.7,0,0.79
302,95,4,4.5,4.7,9.65,0,0.79
295,111,4,1.1,5.0,9.87,1,0.93
333,95,1,3.1,3.6,9.5,1,0.89
298,106,5,4.5,4.4,7.85,0,0.77
334,118,3,1.5,3.6,7.66,0,0.8
325,112,4,4.9,4.5,8.14,1,0.9
332,96,5,1.0,2.7,9.12,0,0.82
309,115,4,4.5,3.4,6.83,0,0.76
307,100,4,2.4,4.4,9.88,1,0.92
332,93,5,1.5,4.7,9.54,0,0.82
310,118,4,1.6,1.1,6.87,1,0.87
293,98,1,3.8,1.4,7.98,0,0.71
339,108,1,4.5,4.7,8.93,1,0.9
322,107,1,3.6,3.3,7.55,1,0.84
316,108,2,4.7,5.0,7.24,1,0.84
296,111,4,4.4,4.2,8.75,0,0.79
295,117,2,1.0,4.3,9.6,0,0.81
304,114,3,3.7,2.5,9.76,0,0.83
307,93,5,2.2,2.0,6.83,0,0.72
321,102,3,2.8,3.4,9.51,1,0.91
300,93,2,1.4,4.5,8.54,0,0.73
309,92,1,2.1,3.9,7.54,1,0.8
313,117,4,3.5,2.9,8.71,0,0.82
304,93,4,1.9,4.0,9.89,1,0.9
337,120,1,3.6,3.8,7.66,1,0.89
296,114,4,4.7,4.7,7.66,1,0.87
310,100,5,1.0,2.1,8.97,0,0.8
331,113,5,4.1,1.5,6.93,0,0.79
315,117,5,3.6,2.9,9.34,1,0.95
333,93,3,1.2,2.4,8.82,0,0.78
303,119,1,4.2,4.9,9.41,1,0.91
326,106,5,1.9,1.0,7.52,0,0.78
310,101,2,2.1,4.7,9.43,0,0.79
307,106,5,1.4,4.8,8.19,0,0.79
294,101,3,3.1,1.2,7.21,0,0.72
292,120,2,3.0,4.6,9.59,1,0.92
312,116,1,2.4,2.9,8.99,0,0.8
315,114,1,1.7,4.1,7.32,0,0.75
326,118,5,4.4,1.3,7.56,0,0.81
313,108,2,4.5,4.8,7.63,1,0.85
338,119,2,3.2,3.4,9.79,1,0.96
308,100,5,2.0,4.6,9.55,1,0.92
340,109,5,1.4,3.7,7.87,1,0.91
314,95,4,4.5,3.1,8.25,1,0.86
310,100,4,1.4,1.7,7.68,1,0.85
301,107,5,1.1,1.7,9.1,0,0.81
330,95,3,2.9,2.9,7.3,1,0.84
322,107,4,3.9,4.5,7.85,1,0.88
339,110,5,2.8,1.5,8.68,0,0.84
293,92,2,1.2,5.0,9.52,0,0.76
331,114,4,3.8,4.5,8.77,0,0.83
296,97,3,3.6,2.6,9.71,0,0.78
311,101,1,3.7,2.0,9.69,1,0.89
322,107,2,1.8,4.7,9.03,1,0.9
306,95,3,4.2,1.5,7.66,1,0.83
313,113,3,2.9,2.4,8.92,1,0.91
323,113,3,3.1,1.3,7.4,0,0.77
317,104,2,3.2,4.8,7.83,1,0.85
332,107,3,2.1,3.5,9.15,1,0.92
330,111,1,2.0,2.3,9.44,0,0.82
328,120,4,1.0,2.1,8.09,0,0.82
311,97,2,2.6,2.8,8.42,0,0.75
338,117,3,2.9,1.4,8.0,1,0.91
306,102,5,4.0,4.6,8.29,1,0.88
323,115,4,1.3,3.0,8.39,0,0.82
295,120,2,4.7,3.9,8.94,0,0.8
335,94,5,2.1,1.9,9.13,1,0.92
295,111,5,2.5,3.0,9.82,1,0.94
323,101,3,1.2,1.8,8.16,0,0.77
290,120,2,3.6,4.3,7.06,1,0.84
299,119,3,3.8,4.1,8.93,1,0.91
310,92,1,4.7,1.6,8.34,1,0.83
294,111,5,2.3,1.3,9.41,0,0.82
291,102,1,2.0,4.3,7.25,0,0.7
311,117,3,3.9,1.4,8.8,0,0.81
337,117,4,3.8,3.2,8.22,0,0.83
291,103,5,4.7,3.1,8.1,0,0.76
299,105,4,1.8,1.8,8.55,1,0.88
323,116,2,3.8,3.4,8.92,0,0.81
305,99,5,1.3,3.0,9.44,1,0.91
337,102,1,2.9,3.0,7.53,1,0.85
340,95,4,1.5,2.4,7.71,0,0.77
328,119,2,3.6,4.4,8.5,0,0.81
311,98,5,3.4,1.3,7.87,0,0.76
301,101,2,1.2,2.8,8.56,0,0.75
313,110,1,2.3,2.0,7.42,0,0.74
336,116,5,2.6,4.4,7.75,1,0.92
329,117,2,2.0,1.9,7.81,0,0.79
327,95,3,1.2,4.1,9.88,1,0.91
299,93,5,2.3,3.4,9.45,0,0.79
324,117,5,4.2,4.5,9.4,0,0.86
340,112,5,2.4,3.4,8.39,1,0.94
338,109,5,2.3,3.2,8.25,0,0.82
321,105,3,4.8,4.2,7.02,0,0.74
296,117,1,1.2,3.2,7.41,1,0.84
310,107,3,4.1,4.4,9.58,0,0.81
309,113,3,2.9,1.2,8.43,0,0.79
315,102,2,4.8,3.0,9.86,0,0.81
293,101,4,2.6,4.3,8.63,0,0.77
335,108,4,3.8,4.4,7.97,0,0.8
311,105,2,1.3,4.3,7.65,1,0.84
304,113,3,4.7,3.4,9.65,1,0.92
329,95,2,2.4,5.0,7.95,0,0.75
310,110,5,3.1,1.7,7.25,1,0.87
304,93,2,1.6,1.7,7.66,1,0.81
311,98,2,4.8,1.1,8.8,0,0.76
317,100,5,3.7,5.0,7.21,0,0.75
303,119,4,1.2,2.4,7.08,1,0.87
316,110,5,1.6,4.0,8.22,1,0.9
330,107,1,2.6,1.2,7.06,1,0.84
329,113,2,1.9,2.2,8.02,0,0.79
317,116,2,2.2,3.5,7.8,1,0.88
315,107,4,5.0,3.1,8.01,1,0.88
338,109,3,3.6,1.8,8.31,1,0.9
291,114,5,4.7,2.8,7.37,0,0.77
314,112,3,2.7,1.4,8.17,1,0.89
292,112,1,3.8,3.2,7.92,0,0.74
297,102,5,2.8,1.4,9.27,0,0.8
333,98,1,2.3,3.5,8.95,0,0.78
322,100,1,3.1,1.6,9.5,1,0.89
331,95,1,2.7,3.2,8.87,0,0.77
324,116,5,4.9,1.5,7.18,0,0.79
295,104,5,3.0,2.6,8.37,1,0.88
328,118,4,4.2,2.4,9.1,0,0.85
312,117,2,3.7,4.0,9.41,0,0.82
314,116,3,2.9,3.6,7.36,0,0.77
339,120,3,2.9,4.7,7.49,0,0.8
332,95,1,2.4,4.7,9.47,0,0.78
308,110,5,1.4,3.9,8.3,0,0.8
294,93,5,4.0,4.1,8.2,1,0.85
340,100,1,4.7,3.5,8.33,1,0.87
300,103,2,1.9,3.8,7.34,0,0.72
301,93,3,4.7,3.5,8.75,0,0.75
299,97,4,1.9,2.2,9.3,1,0.88
297,96,2,3.1,2.4,9.39,1,0.86
313,96,5,2.4,3.3,6.89,0,0.73
317,111,1,1.5,3.9,9.02,0,0.79
330,113,3,1.2,2.6,7.08,0,0.77
325,96,1,2.5,1.6,9.8,1,0.89
326,118,5,1.2,2.8,8.29,1,0.93
310,95,1,1.4,4.9,9.2,1,0.86
297,120,3,1.6,1.9,8.73,0,0.8
298,100,1,1.0,3.6,9.75,1,0.87
336,120,3,1.6,4.9,9.82,0,0.87
304,113,1,3.3,2.5,7.66,0,0.74
337,118,1,4.3,4.6,8.3,0,0.8
335,101,3,1.8,4.5,8.36,1,0.89
329,107,1,1.3,2.4,7.35,1,0.84
307,101,2,3.9,1.4,9.6,0,0.79
331,120,4,1.0,1.7,7.88,0,0.82
309,101,2,3.9,2.5,7.07,0,0.72
295,120,4,1.5,4.8,7.28,1,0.87
301,110,2,1.9,2.1,8.39,1,0.87
291,101,4,1.5,4.7,9.53,0,0.79
296,97,1,2.0,1.7,8.75,0,0.74
305,108,3,4.2,4.9,7.47,1,0.85
292,96,3,1.5,2.2,7.72,0,0.72
334,117,5,5.0,3.5,9.83,0,0.88
292,97,4,2.3,1.3,6.96,1,0.81
316,118,5,4.7,2.2,9.88,1,0.97
339,115,5,1.8,1.8,9.61,1,0.98
332,118,4,1.8,1.0,8.9,0,0.85
329,106,3,3.3,1.6,9.72,0,0.83
327,116,4,1.2,3.4,7.27,1,0.89
322,118,1,4.2,2.6,9.72,1,0.93
317,110,5,2.8,3.9,7.46,0,0.78
290,109,5,3.8,3.7,8.49,1,0.89
297,120,4,1.7,4.2,8.32,1,0.9
326,95,5,3.6,4.5,8.39,1,0.89
321,99,3,3.4,4.3,7.63,0,0.75
337,118,5,4.0,2.8,9.22,1,0.97
332,107,4,2.2,2.2,9.1,0,0.83
326,115,3,4.7,3.0,9.76,1,0.95
293,110,3,4.8,3.1,8.37,0,0.77
319,111,5,4.5,2.3,8.5,0,0.82
295,94,4,3.3,3.2,9.6,1,0.88
335,101,5,2.7,1.4,9.65,0,0.85
308,93,1,1.2,1.9,8.81,0,0.74
321,95,1,4.8,4.0,9.34,1,0.87
298,97,3,4.8,1.7,8.37,0,0.75
301,102,5,1.1,1.6,8.0,1,0.87
300,105,1,2.4,2.1,9.48,1,0.88
335,107,2,4.5,2.5,9.21,0,0.81
305,118,1,1.3,2.3,7.55,0,0.75
290,112,5,1.8,2.5,6.95,0,0.75
334,110,5,4.9,1.6,8.55,0,0.83
310,93,1,4.4,1.7,9.41,1,0.86
319,116,5,4.6,1.9,7.57,1,0.9
302,108,5,1.6,2.6,9.18,1,0.92
323,100,2,1.8,2.3,8.08,0,0.76
293,108,3,3.4,4.2,7.84,1,0.85
317,106,5,3.0,3.1,7.34,1,0.87
327,98,4,2.2,3.3,9.7,1,0.92
320,113,3,4.5,3.2,7.5,0,0.77
316,114,3,4.6,2.6,7.67,0,0.78
294,110,4,2.2,4.9,7.83,0,0.76
314,94,1,1.6,1.1,7.68,0,0.71
292,120,2,1.6,1.9,7.31,1,0.85
322,118,5,2.9,2.1,7.9,0,0.82
293,92,1,1.5,4.5,8.26,1,0.81
314,95,4,2.9,4.7,8.51,0,0.77
309,119,2,2.8,4.4,7.29,1,0.86
323,109,2,4.5,2.7,9.22,0,0.81
315,117,2,2.2,4.7,7.77,1,0.87
294,99,4,3.2,1.4,9.65,1,0.9
324,110,1,4.0,3.6,7.82,0,0.76
317,114,5,3.4,4.7,9.47,0,0.85
318,114,2,4.8,4.0,7.89,0,0.77
298,119,2,3.4,2.1,8.37,0,0.78
